
"#","Time, Pacific Daylight Time","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, A","Batt, V"
15708,1/30/16 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,581.9,0.0,1820,209.2,0.0,0.0,313.1,109.8,4.56
15709,1/30/16 08:05:00,0.0,0.0,0.0,0.0,0.0,0.0,983.7,0.0,1445,208.9,134.0,0.0,303.2,110.1,4.54
15710,1/30/16 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,976.7,0.0,1379,209.5,127.0,0.0,302.9,113.2,4.54
15711,1/30/16 08:15:00,0.0,0.0,0.0,0.0,0.0,0.0,972.2,0.0,919,209.7,0.0,0.0,301.8,114.9,4.55
15712,1/30/16 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,0.0,1035,208.6,0.0,0.0,317.3,111.5,4.56
15713,1/30/16 08:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1442.3,0.0,756,211.2,0.0,0.0,301.2,111.2,4.56
15714,1/30/16 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1424.0,0.0,1174,210.9,131.8,0.0,389.7,110.4,4.56
15715,1/30/16 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1412.8,0.0,1243,210.0,130.6,0.0,384.0,113.5,4.56
15716,1/30/16 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1404.9,0.0,2013,210.9,0.0,0.0,302.7,112.1,4.56
15717,1/30/16 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1400.4,0.0,2296,210.3,0.0,0.0,293.4,110.4,4.56
15718,1/30/16 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,1393.1,0.0,2097,209.5,0.0,0.0,308.8,112.3,4.56
15719,1/30/16 08:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.2,0.0,2786,213.1,131.2,0.0,324.9,115.4,4.56
15720,1/30/16 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.7,0.0,2058,211.7,129.5,0.0,307.4,115.1,4.56
15721,1/30/16 09:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.9,0.0,2155,212.0,498.0,0.0,309.1,110.6,4.54
15722,1/30/16 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.5,0.0,2117,212.3,0.0,0.0,316.7,110.6,4.54
15723,1/30/16 09:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1397.3,0.0,1925,215.7,0.0,0.0,310.5,122.5,4.55
15724,1/30/16 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.5,0.0,1668,210.0,140.8,0.0,398.4,112.3,4.56
15725,1/30/16 09:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1383.5,0.0,1910,207.8,130.1,0.0,394.7,112.1,4.56
15726,1/30/16 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1395.6,0.0,2573,211.4,0.0,0.0,310.8,114.3,4.56
15727,1/30/16 09:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1394.5,0.0,2381,209.7,0.0,0.0,305.8,113.7,4.56
15728,1/30/16 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.8,0.0,4547,208.3,0.0,0.0,306.9,113.7,4.56
15729,1/30/16 09:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,0.0,6016,207.2,0.0,0.0,308.0,111.8,4.57
15730,1/30/16 09:50:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.9,0.0,6575,207.2,132.3,0.0,311.1,113.5,4.56
15731,1/30/16 09:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.2,0.0,2882,207.8,128.7,0.0,312.8,114.9,4.56
15732,1/30/16 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.3,0.0,6862,206.7,0.0,0.0,310.3,112.6,4.56
15733,1/30/16 10:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.2,0.0,4795,209.2,0.0,0.0,313.6,116.6,4.53
15734,1/30/16 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,0.0,3120,207.8,0.0,0.0,305.2,112.1,4.54
15735,1/30/16 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1387.1,0.0,4066,207.8,131.5,0.0,380.1,113.7,4.55
15736,1/30/16 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.3,0.0,4046,207.2,127.8,0.0,375.6,112.1,4.56
15737,1/30/16 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1388.3,0.0,5930,209.5,501.1,0.0,302.4,112.6,4.56
15738,1/30/16 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1384.1,0.0,7100,208.1,0.0,0.0,299.8,116.8,4.56
15739,1/30/16 10:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1380.1,0.0,7387,207.5,0.0,0.0,297.6,116.3,4.56
15740,1/30/16 10:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.3,0.0,8012,207.8,136.3,0.0,304.3,114.0,4.56
15741,1/30/16 10:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1385.5,0.0,6170,207.8,129.8,0.0,321.0,114.6,4.56
15742,1/30/16 10:50:00,0.0,0.0,0.0,0.0,0.0,0.0,1380.4,0.0,8377,206.7,0.0,0.0,301.0,114.0,4.56
15743,1/30/16 10:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1384.6,0.0,8199,208.9,210.3,0.0,307.2,121.9,4.56
15744,1/30/16 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,0.0,8795,208.1,212.8,0.0,315.3,114.3,4.56
15745,1/30/16 11:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,0.0,8309,208.9,320.4,0.0,377.3,125.6,4.53
15746,1/30/16 11:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1380.7,0.0,8500,208.1,318.1,0.0,372.8,115.4,4.54
15747,1/30/16 11:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1383.5,0.0,5866,210.3,211.2,0.0,302.4,114.0,4.55
15748,1/30/16 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1382.9,0.0,8513,208.9,0.0,0.0,318.4,112.6,4.56
15749,1/30/16 11:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1384.1,0.0,7745,209.2,0.0,0.0,300.1,114.6,4.56
15750,1/30/16 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1379.8,0.0,5965,207.8,136.5,0.0,300.4,114.9,4.56
15751,1/30/16 11:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1381.8,0.0,7526,207.2,135.4,0.0,298.4,114.6,4.56
15752,1/30/16 11:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1381.2,0.0,7154,207.8,0.0,0.0,302.7,110.9,4.56
15753,1/30/16 11:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1389.4,0.0,5751,211.2,0.0,0.0,296.2,112.6,4.56
15754,1/30/16 11:50:00,0.0,0.0,0.0,0.0,0.0,0.0,1383.5,0.0,8728,210.9,0.0,0.0,301.2,113.7,4.56
15755,1/30/16 11:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,0.0,8922,210.0,134.6,0.0,402.3,119.1,4.56
15756,1/30/16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1379.3,0.0,10529,212.8,337.0,0.0,388.5,128.4,4.56
15757,1/30/16 12:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1382.1,0.0,9962,212.3,0.0,0.0,305.5,130.9,4.53
15758,1/30/16 12:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1384.6,0.0,7777,212.3,0.0,0.0,309.4,121.9,4.54
15759,1/30/16 12:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1382.9,0.0,5913,210.0,0.0,0.0,305.5,114.9,4.55
15760,1/30/16 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1377.6,0.0,8838,210.6,147.0,0.0,304.1,110.9,4.56
15761,1/30/16 12:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1388.8,0.0,10957,213.7,130.9,0.0,289.7,113.5,4.56
15762,1/30/16 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1384.1,0.0,10935,214.5,333.1,0.0,301.8,113.5,4.56
15763,1/30/16 12:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1389.7,0.0,10036,212.6,0.0,0.0,304.1,114.6,4.59
15764,1/30/16 12:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.1,0.0,10080,215.9,0.0,0.0,291.1,114.0,4.56
15765,1/30/16 12:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1389.1,0.0,9570,213.4,131.2,0.0,380.6,113.5,4.56
15766,1/30/16 12:50:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.6,0.0,9677,215.9,334.2,0.0,374.7,113.2,4.56
15767,1/30/16 12:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.3,0.0,7772,213.1,129.5,0.0,285.8,114.0,4.56
15768,1/30/16 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1385.5,0.0,11078,212.8,0.0,0.0,318.4,113.7,4.56
15769,1/30/16 13:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.5,0.0,5457,214.0,207.5,0.0,331.9,115.1,4.56
15770,1/30/16 13:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1394.7,0.0,4368,213.1,0.0,0.0,310.0,114.0,4.54
15771,1/30/16 13:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.4,0.0,3873,217.1,620.2,0.0,311.4,114.3,4.55
15772,1/30/16 13:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.1,0.0,3723,213.4,130.9,0.0,301.8,115.4,4.55
15773,1/30/16 13:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.8,0.0,4042,213.1,0.0,0.0,301.8,116.6,4.56
15774,1/30/16 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.8,0.0,6967,214.3,0.0,0.0,301.8,115.7,4.55
15775,1/30/16 13:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1387.7,0.0,10111,213.1,0.0,0.0,378.4,113.2,4.56
15776,1/30/16 13:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1393.6,0.0,7924,214.0,132.9,0.0,383.7,114.6,4.56
15777,1/30/16 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1387.4,0.0,8900,214.0,130.6,0.0,306.3,115.4,4.56
15778,1/30/16 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.7,0.0,6460,211.7,0.0,0.0,299.6,116.0,4.56
15779,1/30/16 13:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.2,0.0,6477,212.8,0.0,0.0,306.0,122.8,4.56
15780,1/30/16 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.2,0.0,5442,211.7,0.0,0.0,315.3,113.7,4.56
15781,1/30/16 14:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.5,0.0,6737,214.0,134.6,0.0,301.8,115.4,4.56
15782,1/30/16 14:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.8,0.0,8437,213.7,127.8,0.0,302.9,113.2,4.54
15783,1/30/16 14:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.2,0.0,6519,212.0,0.0,0.0,301.8,113.7,4.55
15784,1/30/16 14:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1393.3,0.0,6820,212.8,0.0,0.0,388.5,116.3,4.55
15785,1/30/16 14:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1389.7,0.0,8520,212.0,212.3,0.0,378.7,117.7,4.56
15786,1/30/16 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1387.4,0.0,8537,210.3,129.8,0.0,374.4,115.4,4.56
15787,1/30/16 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.2,0.0,8196,212.3,338.4,0.0,304.6,114.3,4.56
15788,1/30/16 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1394.7,0.0,8542,211.7,0.0,0.0,302.9,114.3,4.56
15789,1/30/16 14:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1388.3,0.0,8426,212.3,0.0,0.0,300.1,113.5,4.56
15790,1/30/16 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.1,0.0,6641,214.3,0.0,0.0,305.2,127.5,4.56
15791,1/30/16 14:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1393.6,0.0,2175,213.7,131.5,0.0,322.9,115.7,4.56
15792,1/30/16 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1387.1,0.0,5751,211.7,127.8,0.0,308.6,113.5,4.56
15793,1/30/16 15:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.1,0.0,6710,214.0,212.3,0.0,316.5,113.5,4.56
15794,1/30/16 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1388.8,0.0,7188,216.2,0.0,0.0,396.7,114.3,4.54
15795,1/30/16 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.2,0.0,6455,213.7,0.0,0.0,379.8,116.0,4.55
15796,1/30/16 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1394.5,0.0,6013,214.8,134.9,0.0,302.9,113.2,4.55
15797,1/30/16 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.2,0.0,5906,214.0,132.0,0.0,306.9,112.6,4.56
15798,1/30/16 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.2,0.0,5795,212.8,0.0,0.0,323.5,115.7,4.56
15799,1/30/16 15:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1389.7,0.0,5626,212.0,0.0,0.0,312.2,114.9,4.56
15800,1/30/16 15:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.8,0.0,5667,212.0,0.0,0.0,289.4,116.0,4.56
15801,1/30/16 15:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.2,0.0,5808,210.0,142.2,0.0,303.2,114.3,4.56
15802,1/30/16 15:50:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.8,0.0,4908,211.2,129.8,0.0,301.8,113.7,4.56
15803,1/30/16 15:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1394.7,0.0,3012,210.9,0.0,0.0,304.6,112.3,4.56
15804,1/30/16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.8,0.0,1682,212.6,491.6,0.0,405.4,114.9,4.56
15805,1/30/16 16:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.2,0.0,831,212.3,0.0,0.0,389.9,113.7,4.54
15806,1/30/16 16:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.8,0.0,827,210.0,144.7,0.0,314.8,126.7,4.54
15807,1/30/16 16:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1396.7,0.0,713,210.3,131.8,0.0,317.0,119.1,4.55
15808,1/30/16 16:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,0.0,770,206.9,129.5,0.0,319.8,112.6,4.56
15809,1/30/16 16:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1384.3,0.0,925,207.2,0.0,0.0,318.4,109.2,4.56
15810,1/30/16 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1388.6,0.0,858,210.6,0.0,0.0,312.8,112.1,4.56
15811,1/30/16 16:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1385.2,0.0,831,208.9,0.0,0.0,326.0,112.6,4.56
15812,1/30/16 16:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.6,0.0,799,208.3,316.5,0.0,329.7,113.2,4.56
15813,1/30/16 16:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,0.0,648,207.2,317.3,0.0,315.9,113.7,4.56
15814,1/30/16 16:50:00,0.0,0.0,0.0,0.0,0.0,0.0,1394.5,0.0,611,208.1,211.2,0.0,405.4,111.5,4.56
15815,1/30/16 16:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.5,0.0,665,208.3,212.6,0.0,395.8,112.9,4.56
15816,1/30/16 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,0.0,545,209.2,380.6,0.0,311.7,112.3,4.56
15817,1/30/16 17:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.9,0.0,0,208.9,132.0,0.0,324.3,110.4,4.54
15818,1/30/16 17:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.9,0.0,0,208.1,132.3,0.0,317.6,112.1,4.54
15819,1/30/16 17:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.8,0.0,0,208.6,0.0,0.0,318.4,112.1,4.55
15820,1/30/16 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1395.3,0.0,0,208.3,0.0,0.0,331.4,111.2,4.55
15821,1/30/16 17:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.8,0.0,0,207.8,0.0,0.0,315.0,113.5,4.56
15822,1/30/16 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1393.1,0.0,0,210.3,333.9,0.0,324.3,111.8,4.56
15823,1/30/16 17:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.1,0.0,0,211.7,128.9,0.0,318.7,114.0,4.56
15824,1/30/16 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.7,0.0,0,210.6,0.0,0.0,402.0,112.6,4.56
15825,1/30/16 17:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1395.0,0.0,0,210.0,0.0,0.0,394.2,112.6,4.56
15826,1/30/16 17:50:00,0.0,0.0,0.0,0.0,0.0,0.0,1394.7,0.0,0,208.9,0.0,0.0,318.4,112.3,4.56
15827,1/30/16 17:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1395.6,0.0,0,209.2,135.7,0.0,318.4,112.9,4.56
15828,1/30/16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1393.3,0.0,0,210.0,168.1,0.0,331.4,114.6,4.56
15829,1/30/16 18:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.2,0.0,0,211.7,0.0,0.0,319.8,110.6,4.54
15830,1/30/16 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1393.3,0.0,0,210.0,0.0,0.0,319.3,110.6,4.54
15831,1/30/16 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.9,0.0,0,210.9,0.0,0.0,318.7,113.2,4.55
15832,1/30/16 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1393.1,0.0,0,210.3,133.5,0.0,322.6,111.5,4.55
15833,1/30/16 18:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.7,0.0,0,210.3,127.5,0.0,320.4,112.9,4.56
15834,1/30/16 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.1,0.0,0,209.7,0.0,0.0,432.4,110.6,4.56
15835,1/30/16 18:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.7,0.0,0,210.6,0.0,0.0,393.3,114.9,4.56
15836,1/30/16 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.2,0.0,0,211.2,0.0,0.0,319.0,117.7,4.56
15837,1/30/16 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1395.0,0.0,0,213.1,132.0,0.0,325.5,110.6,4.56
15838,1/30/16 18:50:00,0.0,0.0,0.0,0.0,0.0,0.0,1393.6,0.0,0,214.8,133.7,0.0,314.5,111.5,4.56
15839,1/30/16 18:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1389.7,0.0,0,210.6,0.0,0.0,312.2,112.1,4.56
15840,1/30/16 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.9,0.0,0,209.5,0.0,0.0,320.7,111.5,4.56
15841,1/30/16 19:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.4,0.0,0,214.5,0.0,0.0,332.8,112.9,4.54
15842,1/30/16 19:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.8,0.0,0,211.4,144.1,0.0,314.5,112.1,4.54
15843,1/30/16 19:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1389.4,0.0,0,213.1,336.2,0.0,316.2,112.3,4.55
15844,1/30/16 19:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1389.7,0.0,0,210.6,0.0,0.0,379.5,123.6,4.55
15845,1/30/16 19:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1388.8,0.0,0,209.7,0.0,0.0,388.2,112.1,4.56
15846,1/30/16 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1388.3,0.0,0,210.6,490.2,0.0,330.0,112.6,4.56
15847,1/30/16 19:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1387.1,0.0,0,208.9,137.7,0.0,318.1,114.9,4.56
15848,1/30/16 19:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,0.0,0,210.6,129.5,0.0,321.8,114.0,4.56
15849,1/30/16 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1388.8,0.0,0,210.6,129.2,0.0,314.8,111.5,4.56
15850,1/30/16 19:50:00,0.0,0.0,0.0,0.0,0.0,0.0,1383.8,0.0,0,208.6,0.0,0.0,322.9,113.7,4.56
15851,1/30/16 19:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1387.4,0.0,0,209.2,0.0,0.0,315.0,111.5,4.56
15852,1/30/16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1384.6,0.0,0,210.3,0.0,0.0,321.8,109.8,4.56
15853,1/30/16 20:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1384.6,0.0,0,210.6,132.0,0.0,405.1,109.8,4.54
15854,1/30/16 20:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1385.2,0.0,0,209.2,128.7,0.0,390.8,110.9,4.54
15855,1/30/16 20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1385.5,0.0,0,210.0,0.0,0.0,327.1,111.2,4.55
15856,1/30/16 20:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1385.5,0.0,0,207.5,0.0,0.0,313.4,110.6,4.55
15857,1/30/16 20:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1384.9,0.0,0,209.5,0.0,0.0,298.4,111.5,4.56
15858,1/30/16 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.6,0.0,0,209.2,136.8,0.0,308.0,113.2,4.56
15859,1/30/16 20:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.6,0.0,0,210.6,131.2,0.0,307.7,110.4,4.56
15860,1/30/16 20:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1384.1,0.0,0,209.5,0.0,0.0,306.0,110.9,4.56
15861,1/30/16 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.9,0.0,0,210.0,0.0,0.0,302.4,112.1,4.56
15862,1/30/16 20:50:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,0.0,0,207.8,0.0,0.0,439.5,114.6,4.56
15863,1/30/16 20:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1381.2,0.0,0,208.6,133.7,0.0,512.7,109.5,4.56
15864,1/30/16 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1383.2,0.0,0,208.9,333.3,0.0,516.3,112.6,4.56
15865,1/30/16 21:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1382.9,0.0,0,208.9,0.0,0.0,428.2,112.9,4.57
15866,1/30/16 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1384.9,0.0,0,208.9,0.0,0.0,371.4,112.1,4.54
15867,1/30/16 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1385.2,0.0,0,208.1,0.0,0.0,376.4,122.5,4.55
15868,1/30/16 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1384.9,0.0,0,209.5,131.2,0.0,378.1,109.5,4.56
15869,1/30/16 21:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1385.5,0.0,0,209.2,128.7,0.0,378.4,113.2,4.56
15870,1/30/16 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.5,0.0,0,208.6,205.8,0.0,387.7,112.1,4.56
15871,1/30/16 21:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.9,0.0,0,208.6,0.0,0.0,308.3,112.6,4.56
15872,1/30/16 21:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.5,0.0,0,208.6,0.0,0.0,306.6,113.2,4.56
15873,1/30/16 21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1393.1,0.0,0,209.2,138.5,0.0,389.1,112.6,4.56
15874,1/30/16 21:50:00,0.0,0.0,0.0,0.0,0.0,0.0,1394.7,0.0,0,208.1,331.1,0.0,381.8,112.3,4.56
15875,1/30/16 21:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.4,0.0,0,208.3,0.0,0.0,305.2,111.8,4.56
15876,1/30/16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.5,0.0,0,207.5,0.0,0.0,312.2,110.4,4.56
15877,1/30/16 22:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1391.1,0.0,0,208.6,0.0,0.0,324.1,113.2,4.54
15878,1/30/16 22:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1390.8,0.0,0,207.8,0.0,0.0,311.9,112.3,4.54
15879,1/30/16 22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,580.5,0.0,0,208.9,130.6,0.0,303.2,116.8,4.55
15880,1/30/16 22:20:00,0.0,0.0,0.0,0.0,0.0,0.0,584.8,0.0,0,209.5,165.8,0.0,283.8,112.6,4.56
15881,1/30/16 22:25:00,0.0,0.0,0.0,0.0,0.0,0.0,581.1,0.0,0,209.5,0.0,0.0,303.5,111.8,4.56
15882,1/30/16 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,581.4,0.0,0,208.9,196.5,0.0,298.2,116.0,4.56
15883,1/30/16 22:35:00,0.0,0.0,0.0,0.0,0.0,0.0,581.9,0.0,0,210.0,211.2,0.0,378.7,111.8,4.56
15884,1/30/16 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,584.8,0.0,0,211.7,500.6,0.0,384.6,111.5,4.56
15885,1/30/16 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,581.1,0.0,0,208.3,316.7,0.0,298.2,110.4,4.56
15886,1/30/16 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,581.4,0.0,0,208.9,249.4,0.0,298.2,110.6,4.56
15887,1/30/16 22:55:00,0.0,0.0,0.0,0.0,0.0,0.0,581.4,0.0,0,209.5,0.0,0.0,297.6,111.5,4.56
15888,1/30/16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,208.1,0.0,0.0,311.4,112.1,4.56
15889,1/30/16 23:05:00,0.0,0.0,0.0,0.0,0.0,0.0,581.1,0.0,0,227.2,132.6,0.0,297.0,112.1,4.54
15890,1/30/16 23:10:00,0.0,0.0,0.0,0.0,0.0,0.0,580.5,0.0,0,212.3,136.0,0.0,311.4,113.7,4.54
15891,1/30/16 23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,580.8,0.0,0,209.7,0.0,0.0,317.0,111.8,4.55
15892,1/30/16 23:20:00,0.0,0.0,0.0,0.0,0.0,0.0,582.8,0.0,0,216.8,0.0,0.0,299.6,112.1,4.56
15893,1/30/16 23:25:00,0.0,0.0,0.0,0.0,0.0,0.0,582.8,0.0,0,208.9,0.0,0.0,390.8,109.2,4.56
